Id,SalePrice
1553,147425.3750094786
1554,116791.27051998064
1555,163940.36777961484
1556,83090.95894503641
1557,104219.89954909222
1558,93932.91077574395
1559,76261.34236441286
1560,133478.80633753198
1561,144212.2489402522
1562,133058.73505683953
1563,120578.6396788624
1564,163292.61637462518
1565,141209.2520839837
1566,230482.1712705421
1567,71530.89768942489
1568,233443.23883765825
1569,134166.98835158284
1570,138777.3857405813
1571,117559.22901261601
1572,149054.40122496508
1573,238790.22367738458
1574,118802.11878107632
1575,221881.57555969036
1576,246947.92689805877
1577,192494.07430685818
1578,140896.66428283605
1579,146270.6292849525
1580,193282.64941774888
1581,151001.02205202464
1582,127239.92655950498
1583,323833.5174961968
1584,223674.55475017458
1585,139900.74077583087
1586,69053.44942968668
1587,96660.59639933734
1588,150230.48120698027
1589,96892.25583704899
1590,135655.99403891212
1591,94499.3108277537
1592,122143.71632280707
1593,129520.59323144723
1594,128904.79216360861
1595,112089.15705899568
1596,242665.36801531113
1597,183323.8969607072
1598,207884.663964776
1599,163153.38170211395
1600,159596.36730587616
1601,62899.76141174496
1602,118444.96854696021
1603,87100.190169651
1604,273591.9345371481
1605,240947.49225627666
1606,172116.448074347
1607,170208.70914813707
1608,217370.97419038642
1609,183743.99264550203
1610,153045.1983602787
1611,134964.82208148806
1612,170819.00433108147
1613,170505.83723527467
1614,127635.99596479116
1615,88818.84009484891
1616,74077.30591767718
1617,92237.70376336745
1618,123412.57825984759
1619,140592.11964948734
1620,168318.11895805818
1621,135329.88951386217
1622,143123.86386672087
1623,271724.68140511564
1624,212861.46750117495
1625,118358.0887382825
1626,160930.859005747
1627,185932.15674178547
1628,270219.0886683706
1629,177128.46923299695
1630,367080.29791345814
1631,223360.03978188243
1632,237433.251484295
1633,171786.09422512865
1634,188545.97257693287
1635,174861.7806647661
1636,151145.22266149637
1637,197907.22157725762
1638,181940.47802898064
1639,177865.418346419
1640,252931.6517363721
1641,175181.05847732292
1642,231371.12702744143
1643,214763.83355350772
1644,227525.51914583053
1645,200408.72998245727
1646,157316.89990390372
1647,152868.52330445705
1648,132307.84884948604
1649,143055.08948201308
1650,114747.65574465386
1651,122900.1593765255
1652,103850.74254181523
1653,103249.98542686846
1654,145397.5085781631
1655,145671.89942092757
1656,144543.759324588
1657,147693.49717030302
1658,145140.57821514964
1659,123288.15763992303
1660,153043.1285130282
1661,472933.51442501345
1662,405392.7570206878
1663,397222.1035238502
1664,492488.93352289253
1665,311505.3401324948
1666,325774.00099483586
1667,365617.29595082515
1668,340997.73740216484
1669,292912.4372329812
1670,350949.38249057194
1671,260366.5646028088
1672,471716.64246541937
1673,294418.0844643803
1674,245523.00015100092
1675,190080.2269829671
1676,190415.55277009011
1677,218757.95224966068
1678,452687.0334627207
1679,390020.1525225503
1680,354814.78140090295
1681,249325.88415993712
1682,310081.17799341993
1683,178346.07920021028
1684,171704.0277773881
1685,172400.93492732404
1686,166458.13177876052
1687,170889.49696457846
1688,196451.7468903268
1689,191180.84606181207
1690,194411.6567247848
1691,181197.5693024424
1692,253189.51279665506
1693,167537.04165274405
1694,180615.7533407531
1695,168143.53391477163
1696,269527.25855611364
1697,173462.86591608587
1698,361468.7183137956
1699,319862.36813660886
1700,243409.11132566823
1701,266762.4376312181
1702,250801.82822509905
1703,253715.20659355406
1704,282758.19142510724
1705,221378.68188596654
1706,431309.22322819394
1707,219505.32081701813
1708,204633.4608736672
1709,275219.44808474614
1710,215652.0135927573
1711,256552.06562729532
1712,266077.0849053392
1713,276683.9307009457
1714,222242.05514072132
1715,205822.55815323483
1716,184112.81217950472
1717,170328.31334554154
1718,131429.84723377586
1719,200201.04084104992
1720,240822.49937781377
1721,163280.7512657236
1722,126813.27646728666
1723,157446.0993003631
1724,216566.45147535423
1725,238640.10050431447
1726,192280.3498435211
1727,158894.59263056016
1728,177719.51310015318
1729,169781.68555993878
1730,156430.7633597394
1731,118960.03154837726
1732,129737.34963459315
1733,117603.33551026224
1734,123476.90060113638
1735,129670.60190636266
1736,115148.83053509008
1737,301001.8656604053
1738,228324.5280750486
1739,280274.84011918656
1740,233212.42532563774
1741,194092.53450888355
1742,176353.9035786472
1743,174318.37185016082
1744,300991.92106257775
1745,224766.21897959348
1746,179302.98897370274
1747,212039.99653911925
1748,222287.1780261086
1749,153808.36912023416
1750,124276.7831240956
1751,234309.91269070248
1752,122363.42892539059
1753,146058.75376903886
1754,189721.8308470493
1755,169373.61848332797
1756,133167.20080118152
1757,120389.13471689957
1758,145846.37934301287
1759,156819.58522457985
1760,166331.79276686028
1761,138008.3299016713
1762,177416.15522683738
1763,171522.54366439133
1764,118053.04009432925
1765,164617.74729912862
1766,176935.59417263992
1767,222069.48655295678
1768,146772.77834846135
1769,173275.6593906
1770,150265.7968404903
1771,123218.85662656174
1772,140150.49975541225
1773,129445.88068575108
1774,136921.74742744115
1775,140146.68386560952
1776,125949.70219066653
1777,116755.28476282573
1778,138019.7852101498
1779,116529.72002617476
1780,173285.02687959396
1781,131992.85578510494
1782,89732.96250957657
1783,144769.10763099653
1784,104253.47817240382
1785,121674.83810173594
1786,130370.41247020061
1787,167643.42686208268
1788,57200.87818343967
1789,99752.43543223894
1790,78529.69771213649
1791,183266.98151871166
1792,158749.80696917666
1793,128136.85688059239
1794,145421.1750805723
1795,132441.24280566073
1796,116747.05301115522
1797,112996.33881047738
1798,123885.40028148207
1799,110322.17990884659
1800,131476.83220803633
1801,130131.17262636284
1802,124076.38655470239
1803,146180.56029569492
1804,144244.1240757254
1805,135775.22711854277
1806,119875.1018745553
1807,128778.49634131021
1808,115649.60901609773
1809,123702.11232649507
1810,141436.7760095898
1811,93568.45480164085
1812,92202.68889029199
1813,123278.51548522609
1814,97291.30384354622
1815,54989.847361977445
1816,99158.70954892202
1817,106671.01728028948
1818,151791.410837726
1819,125685.13223707787
1820,62539.985586816794
1821,107629.3480061686
1822,145073.98569456622
1823,46911.93531984185
1824,133634.67255122348
1825,135924.97890347586
1826,107631.5320688108
1827,102221.97412584253
1828,134716.5641689418
1829,115601.91148012463
1830,142673.07469420682
1831,140424.6297626915
1832,85095.53042438236
1833,146646.57503152546
1834,119147.81334320575
1835,128884.0763061938
1836,129863.52487992177
1837,85371.95847752795
1838,125161.80477775604
1839,96817.11802197166
1840,150221.79050419858
1841,145878.71008927136
1842,88066.24133902055
1843,130070.9665774277
1844,133123.05921081197
1845,136497.03826345262
1846,151193.99760412952
1847,164912.78564525643
1848,55238.33260630054
1849,107265.78550627321
1850,117306.37122301507
1851,154180.20594892578
1852,124935.61936992471
1853,134529.6550402151
1854,168391.6079065042
1855,142373.8087485035
1856,218377.43172047025
1857,151877.5760710103
1858,134700.32769981894
1859,117767.57400697412
1860,152349.83138174767
1861,117175.81104644884
1862,289237.91857064655
1863,281483.82833180774
1864,281579.5543113679
1865,337959.08838229853
1866,340090.8885521739
1867,240422.46220488852
1868,308742.09536290634
1869,208619.89478822687
1870,231348.59834896296
1871,249742.7192254378
1872,167626.84124145308
1873,245963.89319509885
1874,145688.4971752289
1875,196103.88079065492
1876,196542.65733776474
1877,206779.16495640617
1878,204590.23410363428
1879,129371.78905754056
1880,135179.99473418185
1881,253145.3114136715
1882,250731.7974117265
1883,191980.77850291028
1884,208039.42701430334
1885,232487.75162800902
1886,295025.32297438534
1887,203430.4937959368
1888,275674.3118568114
1889,161628.83271222387
1890,120278.02335728315
1891,134063.53512352254
1892,102739.19326923245
1893,130735.90318563281
1894,127498.62668127769
1895,135518.770030978
1896,127221.31761744372
1897,111242.44186883546
1898,116000.44725498123
1899,152903.68254058913
1900,155755.89664775482
1901,175276.4327556424
1902,143831.8436711115
1903,219334.13800865825
1904,146553.6427268446
1905,197337.29128340795
1906,171255.4056102776
1907,206368.1022788695
1908,105877.2946628901
1909,135291.67453955952
1910,119332.02701124248
1911,224872.36257292048
1912,337113.0445303541
1913,145897.48017135824
1914,60417.798967341805
1915,311546.03618111036
1916,62610.26456158248
1917,247973.7707121384
1918,142504.3798506982
1919,172295.6389133151
1920,148021.05351091377
1921,435897.6641011425
1922,325859.9355788608
1923,217622.4873190252
1924,244313.88118269324
1925,196999.43148616853
1926,398252.77467726346
1927,130736.01930444354
1928,154517.42994212807
1929,129981.82448560081
1930,131972.18929057603
1931,151169.66622090357
1932,139722.70331796576
1933,183884.3975890299
1934,180300.48181554614
1935,167867.49925962597
1936,188950.30921763665
1937,180036.4867310006
1938,175660.7870560121
1939,239087.96419055038
1940,192471.86432486685
1941,171958.61207300884
1942,188848.82236697915
1943,206657.87768676534
1944,355585.32500983344
1945,396540.416924926
1946,150641.4015102124
1947,304870.01540170424
1948,179082.78379953036
1949,242463.09541101876
1950,192501.3826167286
1951,252772.35044879658
1952,214192.40706549844
1953,169950.4524277139
1954,177612.6666368618
1955,133658.93483036026
1956,311485.323175774
1957,150262.82371797686
1958,316639.09529219894
1959,142028.3738833177
1960,116192.47684597746
1961,120821.09510527735
1962,94912.4922447321
1963,105070.67122622195
1964,110410.58050360934
1965,146633.1882271994
1966,138747.74616467796
1967,285123.62194769783
1968,429959.91796566366
1969,393879.94173270825
1970,425304.484582123
1971,445063.856000668
1972,377497.81985770003
1973,260660.1950462244
1974,318879.67177845776
1975,501808.6596125113
1976,270255.34168600466
1977,367175.53704497474
1978,353355.37821527576
1979,333501.8405259452
1980,198383.03630238562
1981,360684.8669913418
1982,217891.40266929797
1983,201325.6576412146
1984,168294.37889987743
1985,219247.85853016016
1986,212614.57737523224
1987,174873.93530735822
1988,175650.62312848962
1989,193007.9979800111
1990,214660.44266629248
1991,233247.85688146623
1992,218959.45614391658
1993,168970.14819744797
1994,226374.9250443993
1995,182586.9739238583
1996,254516.622430195
1997,300243.0852438148
1998,334683.32082370436
1999,251544.46104070987
2000,324282.3686873497
2001,273592.63181205123
2002,243076.75037257187
2003,260114.11788234414
2004,279115.47596489044
2005,215532.23703777403
2006,221093.05642849253
2007,242268.80738178597
2008,221555.1467240485
2009,195777.2798201373
2010,198017.05639102575
2011,136884.09588939702
2012,170333.0236633928
2013,175827.61011051957
2014,187290.4895522286
2015,210085.5798094842
2016,198676.62553996252
2017,197559.30366999106
2018,121312.23797566033
2019,132506.43453362776
2020,105376.95934131126
2021,103967.71495586312
2022,173203.61046130303
2023,141893.8483535563
2024,254164.9480924796
2025,366346.0761989359
2026,170302.96004346036
2027,157664.84617286056
2028,152919.56273040062
2029,162724.220125416
2030,263040.679909504
2031,229389.09672491465
2032,240289.32998453686
2033,255979.85199178322
2034,168051.03687297262
2035,215085.9496177552
2036,195797.86612014502
2037,200196.63975846433
2038,301745.53915054235
2039,214570.05882516401
2040,286078.67544675514
2041,280607.851729751
2042,207086.08086863588
2043,173889.23587227007
2044,161142.6715137277
2045,210236.64448465442
2046,142377.4274906807
2047,143541.30299058292
2048,138726.10986053763
2049,137293.4467803128
2050,170719.17642680224
2051,106918.27183693538
2052,125856.55786919365
2053,149057.32497542872
2054,87348.22290801624
2055,156032.99230163015
2056,143101.6361442189
2057,115853.66412696318
2058,225512.96481979187
2059,131433.04433363857
2060,178096.2480624896
2061,168300.6857259411
2062,130942.125465218
2063,116817.72082908478
2064,141808.88976946432
2065,115942.70488536339
2066,159367.74209533894
2067,109236.18416881782
2068,139879.05733743377
2069,87462.5139120701
2070,117673.08598577692
2071,94178.11549773539
2072,143038.74621756613
2073,136281.430434803
2074,183275.9834793579
2075,143265.05437106354
2076,118456.44813673873
2077,161519.38782263396
2078,129357.34860449529
2079,132618.19827715188
2080,123270.90585351629
2081,125442.82051330575
2082,126273.99872186866
2083,143913.2647869866
2084,115313.14768233811
2085,120079.99799884472
2086,111634.46048035388
2087,118398.49635046307
2088,90726.93834363823
2089,77146.93862269257
2090,127347.74487600315
2091,113950.6445912128
2092,119213.34441863435
2093,115840.8418918596
2094,107303.37454505914
2095,146264.7274578172
2096,77791.60727330927
2097,96096.7935466849
2098,148811.0660263984
2099,52150.52831977562
2100,75164.7684104637
2101,113654.2962071059
2102,126614.18029229467
2103,103577.89234398352
2104,135919.5109358618
2105,128659.39507082789
2106,59758.6928854499
2107,208909.05637077865
2108,114203.60084589309
2109,109133.86804288453
2110,130769.5182136164
2111,139361.32344178317
2112,141366.58739916945
2113,115863.5090593506
2114,122927.59214964556
2115,157375.3834111197
2116,120506.39340788401
2117,148600.51614485084
2118,123158.95410277972
2119,113988.59433765449
2120,114002.96367730753
2121,86797.23810601703
2122,120217.35287319872
2123,85791.99929369008
2124,161372.69023746
2125,125536.32796391445
2126,147229.74637790342
2127,154859.14477320164
2128,125967.123549632
2129,93373.89583056764
2130,136145.04336116198
2131,136427.61540471486
2132,119680.90790629151
2133,122596.76777687078
2134,122693.24683732343
2135,87533.57200336686
2136,66011.27168176146
2137,106091.108355733
2138,128653.39753940814
2139,151045.8668400985
2140,140811.4915512081
2141,143808.74152778287
2142,126416.49846764695
2143,144572.53495315262
2144,120215.75450926763
2145,137498.98120307655
2146,160668.18815627607
2147,134368.38314898033
2148,138985.95063875747
2149,146610.6106393364
2150,223819.64947872012
2151,114044.47304928009
2152,172819.9661680567
2153,169163.0286275408
2154,105237.66291794252
2155,139972.7727666806
2156,264133.1835869678
2157,233585.5281953686
2158,232827.60465180484
2159,212426.857916294
2160,174741.11100506806
2161,240749.99393899378
2162,402714.14134299627
2163,365200.147972907
2164,252554.10148973117
2165,201309.62392082333
2166,152867.7324459659
2167,213348.20712341723
2168,197594.88070357975
2169,197820.99762436352
2170,221814.79119098728
2171,151841.23977492543
2172,129726.72141391582
2173,167366.6102176318
2174,229060.15487374162
2175,293540.19037516345
2176,320583.7741934655
2177,242675.01239245615
2178,211025.63629439694
2179,139328.29336050438
2180,222334.47769169213
2181,190696.7464497456
2182,219531.80560797855
2183,190355.1695415179
2184,124597.0231779178
2185,125467.28624945688
2186,143841.6671864418
2187,154242.1960149192
2188,152046.67192338494
2189,282508.27728480654
2190,82305.87272443701
2191,84869.36111231359
2192,92131.63406209333
2193,107757.67587228116
2194,106131.29368481488
2195,111297.60082179683
2196,98816.0862189121
2197,117464.81245482067
2198,161178.4918161188
2199,182183.4870066705
2200,150835.90312342532
2201,141334.2938927601
2202,212278.49300076131
2203,143808.13223140957
2204,186027.2307709892
2205,116175.26251281181
2206,144228.38547999295
2207,216079.7178915558
2208,256615.49600670772
2209,238273.92103798484
2210,112627.07823277215
2211,114882.82570013279
2212,113678.68070921345
2213,103039.6131018197
2214,132429.10567863542
2215,100150.324640437
2216,144311.70510429936
2217,63494.333576150806
2218,72619.03439571003
2219,67864.9955416199
2220,75889.30435252294
2221,317425.4990305217
2222,281581.5853724377
2223,299869.93905347754
2224,208873.1254067847
2225,116580.97374226176
2226,190841.30729045047
2227,205674.19037132512
2228,262510.94197181193
2229,258197.73589747018
2230,155114.39115812085
2231,222771.02124953136
2232,175619.25243415317
2233,180113.69417452658
2234,231939.22534381752
2235,218505.58906205968
2236,261458.67615320953
2237,344938.87897288427
2238,203120.2785866902
2239,112184.9513803685
2240,161674.59218902234
2241,156007.90275007888
2242,124074.0613591377
2243,128329.86841143353
2244,100928.48818937816
2245,96650.51465139503
2246,139445.79772830234
2247,114280.47400085034
2248,129036.39512204821
2249,121730.67789279333
2250,132255.7655927395
2251,101023.76793180771
2252,170785.19611020148
2253,154974.67050959144
2254,173494.6461901309
2255,186687.0680758302
2256,179117.34598827793
2257,204374.71934035784
2258,160280.08439316577
2259,177767.91253662005
2260,151938.08866014448
2261,185691.96114797948
2262,202461.3956500193
2263,379785.5081588172
2264,499509.91516623774
2265,176675.6718105131
2266,290350.3230673806
2267,386950.47644269344
2268,407331.96108656033
2269,148461.0310676581
2270,194152.44374945154
2271,219724.74170454888
2272,192495.53625719907
2273,163482.087921842
2274,180030.81828476535
2275,164099.17420184353
2276,193465.84057165682
2277,181452.75767067686
2278,143293.6557623176
2279,124910.53034977615
2280,116077.45028424633
2281,174371.4679083308
2282,191362.23455824994
2283,103663.054010603
2284,107730.39947164925
2285,140411.3082358085
2286,125213.8829318937
2287,350176.21053328447
2288,274005.5162955624
2289,396083.17559755297
2290,465486.02774047153
2291,326306.02298083255
2292,438659.39970659156
2293,475492.1202129653
2294,404902.73403687985
2295,477453.4521241897
2296,292304.4330714476
2297,313300.3091548431
2298,325453.08084253396
2299,385118.25276809925
2300,335247.5390971197
2301,282345.66449224605
2302,241609.9733970853
2303,232631.41551084956
2304,239130.99751998694
2305,190445.52380500326
2306,187121.01173767238
2307,194510.55359000422
2308,221902.17738708132
2309,276363.8704941082
2310,205947.2798085949
2311,193461.65903791066
2312,172946.63661702583
2313,172655.57715691597
2314,165139.86428207488
2315,176676.76050979228
2316,190329.35852769786
2317,188282.21179908933
2318,178051.8318221245
2319,182717.09043206368
2320,183167.02760168322
2321,231659.7687653455
2322,177529.4900529282
2323,181341.60561380658
2324,175616.18373940716
2325,216096.37600789013
2326,172283.572293858
2327,209341.71438829007
2328,226928.47777663643
2329,190632.96704889246
2330,180614.15411079407
2331,378762.43377960264
2332,402379.071179896
2333,320058.5205741299
2334,244550.01318102254
2335,261812.96489426744
2336,317537.3120934465
2337,195177.99307503423
2338,271071.37062809523
2339,209752.93943017002
2340,409119.68864846637
2341,224158.99615616607
2342,224430.5972594388
2343,224573.8043225172
2344,211917.46779517466
2345,231735.9922172154
2346,209025.47419958736
2347,198392.38482545808
2348,237598.14619633582
2349,176821.17198970396
2350,293359.18566791265
2351,255554.79270139005
2352,250269.07109338167
2353,250675.90259891667
2354,137926.26428871127
2355,140958.75479421273
2356,152106.28730841764
2357,193590.0540895544
2358,196273.88810002757
2359,133972.64791809864
2360,116825.2838895549
2361,146678.44655097302
2362,270994.9899134615
2363,137274.18415546752
2364,151754.3447988883
2365,217419.86615620338
2366,183924.70458794365
2367,222192.49825458848
2368,215440.4152684686
2369,218137.4629641907
2370,165796.6397428412
2371,164135.96946333302
2372,188354.476893267
2373,259785.8169068136
2374,312648.3711220805
2375,248572.13678925214
2376,288150.2423692435
2377,348587.601536396
2378,144657.14305560006
2379,198137.113856325
2380,142495.2453820132
2381,168880.4195633295
2382,202360.2114682464
2383,202121.734318071
2384,250206.66310843552
2385,162106.9300717514
2386,135552.54780217816
2387,135366.20102191292
2388,97051.15672791764
2389,119965.13027134114
2390,143919.3956529779
2391,141017.00375600014
2392,113184.91037364803
2393,166054.5309107988
2394,139432.6831759327
2395,206651.44143944775
2396,146190.26309150324
2397,216978.89091849676
2398,135639.23704970616
2399,56638.0985029436
2400,59467.87161505987
2401,113855.95073391628
2402,136741.09376885367
2403,139228.21134300035
2404,153242.0754459237
2405,163816.7388557269
2406,141829.9903179699
2407,125325.05346466535
2408,144555.48674580603
2409,123522.48528260713
2410,163161.63169828954
2411,121444.06421696357
2412,153323.1926753379
2413,132382.1246099679
2414,145112.53406503864
2415,131722.81849461497
2416,124767.85295578401
2417,135115.99045887124
2418,128353.53591308661
2419,130151.00293960032
2420,126240.1650176404
2421,150588.0371913272
2422,109017.79567485413
2423,117195.3464595323
2424,154801.00309544042
2425,207344.02430116938
2426,135082.5013423983
2427,135893.10823685786
2428,177115.75152606255
2429,113827.91764956624
2430,131342.10452317365
2431,111190.04662881108
2432,146361.37301160238
2433,147192.79925002332
2434,140537.03659421657
2435,151447.31121959502
2436,108048.93049682523
2437,105830.0395493622
2438,125865.1557979523
2439,107990.48607879996
2440,118748.79003186981
2441,95892.53190649176
2442,100296.9516005341
2443,123373.62368690387
2444,130243.26425759049
2445,83655.80247684053
2446,134408.8587374623
2447,182930.82036652247
2448,127503.79989299588
2449,112755.87635031505
2450,144187.08737142142
2451,126424.25443922458
2452,198170.3834576821
2453,94868.9518325231
2454,118474.55300082584
2455,123941.14652162472
2456,131736.11875604154
2457,129214.61816756194
2458,123890.95508622882
2459,114022.0992117771
2460,139267.94788106362
2461,123400.51718181459
2462,136998.50617936515
2463,122473.53325506035
2464,184242.04416783096
2465,136761.6858375972
2466,114335.56279640802
2467,129525.97960581351
2468,77545.39417083595
2469,77895.78832922877
2470,190283.82143455278
2471,205852.33924712893
2472,157800.82503933937
2473,112912.93049535611
2474,81608.06431377523
2475,220591.67798889574
2476,115319.35517532294
2477,125119.1616859163
2478,149499.2899412486
2479,98695.51469334084
2480,152774.71977335532
2481,122098.29934583283
2482,129378.70620097844
2483,109708.8498776695
2484,124369.21547672129
2485,129813.36334904569
2486,154560.31015668655
2487,182683.57500481725
2488,161117.0153990446
2489,143252.29118666818
2490,147456.55598701318
2491,89784.66577932384
2492,188828.48281062665
2493,144449.9593992713
2494,143066.86761071152
2495,88662.11397701874
2496,247554.34103386704
2497,151877.9801430452
2498,112445.81772778764
2499,89979.2189858571
2500,126778.78986039657
2501,135357.05136716654
2502,149069.09117090495
2503,90327.72552750882
2504,191477.9558313294
2505,222655.85329146628
2506,260157.7804086662
2507,293104.58808341285
2508,257113.20335918423
2509,216737.31101648038
2510,215660.7873180431
2511,180360.4523442266
2512,206315.6584521365
2513,226766.04010294203
2514,239511.3630108612
2515,154269.20660446302
2516,171887.63730744872
2517,145261.7559322227
2518,151843.4771118976
2519,225012.8867853977
2520,217386.50943617153
2521,192988.55269900383
2522,221080.85265719038
2523,121732.96091655336
2524,138253.6080322574
2525,150121.1530909377
2526,135620.67375376832
2527,114198.76544653162
2528,130564.9246162553
2529,129333.0981663334
2530,114983.17155516827
2531,254652.4221083456
2532,228300.3548761725
2533,199683.04443593585
2534,227144.6633872285
2535,300872.9408702354
2536,231749.4176345136
2537,229455.14700302316
2538,184037.58425350007
2539,182689.8964887549
2540,179036.64223693544
2541,183207.98283204378
2542,167415.41909900034
2543,124468.00502745726
2544,121011.22285630985
2545,132630.71444883393
2546,129472.88117663663
2547,139628.87817213885
2548,151340.95936514335
2549,158915.7609867255
2550,738903.1138904907
2551,138168.58043358306
2552,129202.1417080521
2553,76823.4516352226
2554,103319.42128735699
2555,120055.22437368434
2556,105276.64881261258
2557,108702.05999428898
2558,171560.3867960139
2559,141624.61473306594
2560,152087.78076523627
2561,141532.93623565932
2562,138025.87685819552
2563,150750.8036569705
2564,208951.38395691226
2565,137153.85315251516
2566,158253.22578414966
2567,138832.51913570205
2568,201474.09887200533
2569,212039.77962698985
2570,109508.42472322445
2571,191651.1998265639
2572,146315.7409420981
2573,218670.84401114134
2574,281677.5152274355
2575,130632.52230504843
2576,121179.00775372743
2577,144645.38612365065
2578,83268.30472072904
2579,65978.82476290342
2580,114576.39830529473
2581,117688.85678394213
2582,115020.30523339313
2583,282345.3952551202
2584,173077.86164468425
2585,182477.92976692092
2586,220076.71533525205
2587,202111.69264217914
2588,145644.3866341891
2589,147409.76474539883
2590,209861.12163316613
2591,220089.3400934309
2592,214957.30802255942
2593,247655.25810363996
2594,183143.6405187645
2595,199301.79612232963
2596,314554.64210991934
2597,186147.87951480382
2598,283156.2227109847
2599,305386.34640875005
2600,140863.20031068617
2601,148919.4380165952
2602,83441.80861961156
2603,91609.5178618607
2604,87576.84386434386
2605,79638.56159226116
2606,149560.686344921
2607,202386.6250244925
2608,211466.06795807587
2609,171001.1506718285
2610,116237.08602756358
2611,121608.72498443238
2612,154675.87994555998
2613,133073.8821448994
2614,128766.89565689546
2615,155042.83625929605
2616,144693.678634202
2617,182221.74350047653
2618,203156.65703048854
2619,194584.77532294777
2620,184173.61168322247
2621,172855.24682469037
2622,184429.68841132324
2623,245029.81871748876
2624,329656.5678490009
2625,299795.8414474501
2626,173989.59180447806
2627,164935.4125774259
2628,481522.04651453195
2629,487306.70963375486
2630,362131.73632863356
2631,500363.05951692665
2632,443057.03416943026
2633,305151.74828166247
2634,427445.17587613215
2635,157016.3182950288
2636,177254.90219056804
2637,169878.9383949816
2638,257701.28662630747
2639,186566.28087352298
2640,152216.44713743465
2641,108198.60585298295
2642,191092.01918429503
2643,99221.25907419478
2644,126124.77718545646
2645,108393.1465051627
2646,98069.55310155076
2647,102686.52121157218
2648,145551.00681824127
2649,146804.7568280527
2650,142011.5361348149
2651,141977.93519254017
2652,421374.4124404016
2653,244877.33772955497
2654,250536.0986719541
2655,402706.14912406995
2656,320164.3198195272
2657,346296.741017445
2658,298270.53395884146
2659,287383.5159083544
2660,358617.9401861633
2661,352074.1991697284
2662,367308.41264194716
2663,275054.86399168643
2664,265590.96146159305
2665,324030.1561282367
2666,289498.69050300895
2667,166285.79820734193
2668,176391.04555722402
2669,182643.16416728433
2670,270316.65435343765
2671,184127.41532163622
2672,187497.13683847876
2673,208840.4277267755
2674,201918.33969985627
2675,165079.6570858335
2676,189543.01137195103
2677,195503.11052691718
2678,253106.5319125547
2679,270380.5848309239
2680,279719.9796793098
2681,409030.4761373041
2682,324347.3128231391
2683,490340.6741071133
2684,316325.9622607205
2685,327193.947897246
2686,254820.84631834264
2687,329005.8937424667
2688,205898.09060671268
2689,201486.02151321043
2690,464157.60831158597
2691,193198.39503970405
2692,132734.88843105105
2693,191673.1250056342
2694,133323.58396766344
2695,199007.9265330113
2696,183695.98546496173
2697,188792.41659588573
2698,196823.999859126
2699,175988.68113860334
2700,152982.0988371016
2701,152827.1507063951
2702,113074.0557135726
2703,123494.73001544792
2704,135897.46126724296
2705,119379.26478349842
2706,119480.30290970845
2707,125530.72019980468
2708,133381.90759181918
2709,102317.73835936216
2710,126722.17663470542
2711,296727.25312221545
2712,381583.77379871625
2713,171873.80657698057
2714,150767.7634392084
2715,172693.60894189513
2716,144125.43962870107
2717,188345.7193926777
2718,218079.54410637743
2719,157997.72051791358
2720,168319.11783235363
2721,133526.47844826285
2722,160199.30322616332
2723,141542.34494859912
2724,127340.43793047605
2725,130245.43401122693
2726,153276.32428945974
2727,182730.9530959045
2728,173184.63159779186
2729,145571.25581821654
2730,145295.42356543246
2731,135178.23705317097
2732,131613.73099721462
2733,162183.23721634736
2734,144819.33353982575
